Audiofilename,Starttime,Endtime
BUK4_20161011_000804.wav,297.7399092970522,297.7898866213152
BUK4_20161011_000804.wav,297.9148299319728,297.9648072562358
BUK4_20161011_000804.wav,298.0147845804989,298.0647619047619
BUK4_20161011_000804.wav,298.13972789115644,298.1897052154195
BUK4_20161011_000804.wav,298.66448979591837,298.7144671201814
BUK4_20161011_000804.wav,298.7394557823129,298.789433106576
BUK4_20161011_000804.wav,298.9393650793651,298.98934240362814
BUK4_20161011_000804.wav,299.1142857142857,299.2142403628118
BUK4_20161011_000804.wav,299.7140136054422,299.7639909297052
BUK4_20161011_000804.wav,299.8389569160998,299.8889342403628
BUK4_20161011_000804.wav,301.438231292517,301.46321995464854
BUK4_20161011_000804.wav,301.73809523809524,301.7630839002268
BUK4_20161011_000804.wav,301.9879818594104,302.01297052154194
BUK4_20161011_000804.wav,302.0879365079365,302.112925170068
BUK4_20161011_000804.wav,302.1629024943311,302.18789115646257
BUK4_20161011_000804.wav,302.4627664399093,302.4877551020408
BUK4_20161011_000804.wav,302.78761904761905,302.8126077097506
BUK4_20161011_000804.wav,303.8121541950113,303.96208616780046
BUK4_20161011_000804.wav,304.0870294784581,304.1370068027211
BUK4_20161011_000804.wav,305.3114739229025,305.33646258503404
BUK4_20161011_000804.wav,305.4614058956916,305.48639455782313
BUK4_20161011_000804.wav,305.8612244897959,305.88621315192745
BUK4_20161011_000804.wav,306.93573696145125,306.98571428571427
BUK4_20161011_000804.wav,307.0107029478458,307.06068027210887
BUK4_20161011_000804.wav,307.16063492063495,307.2356009070295
BUK4_20161011_000804.wav,307.26058956916097,307.31056689342404
BUK4_20161011_000804.wav,307.3855328798186,307.43551020408165
BUK4_20161011_000804.wav,307.83532879818597,307.885306122449
BUK4_20161011_000804.wav,307.935283446712,307.98526077097506
BUK4_20161011_000804.wav,308.0102494331066,308.1102040816327
BUK4_20161011_000804.wav,308.13519274376415,308.1851700680272
BUK4_20161011_000804.wav,308.2851247165533,308.3351020408163
BUK4_20161011_000804.wav,308.4100680272109,308.51002267573693
BUK4_20161011_000804.wav,308.609977324263,308.7099319727891
BUK4_20161011_000804.wav,308.75990929705216,308.8098866213152
BUK4_20161011_000804.wav,308.8348752834467,308.9348299319728
BUK4_20161011_000804.wav,309.1597278911565,309.2097052154195
BUK4_20161011_000804.wav,309.5095691609977,309.5845351473923
BUK4_20161011_000804.wav,310.85895691609977,310.8839455782313
BUK4_20161011_000804.wav,312.2083446712018,312.2583219954648
BUK4_20161011_000804.wav,312.28331065759636,312.3332879818594
BUK4_20161011_000804.wav,312.65814058956914,312.7081179138322
BUK4_20161011_000804.wav,312.7580952380952,312.8080725623583
BUK4_20161011_000804.wav,312.83306122448977,312.9580045351474
BUK4_20161011_000804.wav,313.43278911564624,313.4827664399093
BUK4_20161011_000804.wav,313.60770975056687,313.757641723356
BUK4_20161011_000804.wav,313.83260770975056,313.93256235827664
BUK4_20161011_000804.wav,314.0325170068027,314.08249433106573
BUK4_20161011_000804.wav,314.10748299319727,314.1824489795918
BUK4_20161011_000804.wav,314.2324263038549,314.2824036281179
BUK4_20161011_000804.wav,314.3073922902494,314.48231292517005
BUK4_20161011_000804.wav,314.5073015873016,314.58226757369613
BUK4_20161011_000804.wav,314.60725623582766,314.70721088435374
BUK4_20161011_000804.wav,314.75718820861675,314.8071655328798
BUK4_20161011_000804.wav,314.83215419501136,314.9570975056689
BUK4_20161011_000804.wav,315.0820408163265,315.25696145124715
BUK4_20161011_000804.wav,315.3069387755102,315.38190476190476
BUK4_20161011_000804.wav,315.4068934240363,315.4568707482993
BUK4_20161011_000804.wav,315.5068480725624,315.5568253968254
BUK4_20161011_000804.wav,315.681768707483,315.731746031746
BUK4_20161011_000804.wav,315.75673469387755,315.8067120181406
BUK4_20161011_000804.wav,315.8317006802721,316.0066213151927
BUK4_20161011_000804.wav,316.0565986394558,316.2065306122449
BUK4_20161011_000804.wav,316.2315192743764,316.2814965986395
BUK4_20161011_000804.wav,316.30648526077096,316.68131519274374
BUK4_20161011_000804.wav,316.7063038548753,316.80625850340135
BUK4_20161011_000804.wav,316.8562358276644,316.93120181405897
BUK4_20161011_000804.wav,316.9561904761905,317.1061224489796
BUK4_20161011_000804.wav,317.1311111111111,317.18108843537414
BUK4_20161011_000804.wav,318.4305215419501,318.45551020408163
BUK4_20161011_000804.wav,318.98027210884356,319.00526077097504
BUK4_20161011_000804.wav,319.0552380952381,319.0802267573696
BUK4_20161011_000804.wav,319.90485260770976,319.95482993197277
BUK4_20161011_000804.wav,320.0797732426304,320.12975056689345
BUK4_20161011_000804.wav,320.1547392290249,320.27968253968254
BUK4_20161011_000804.wav,320.42961451247163,320.50458049886623
BUK4_20161011_000804.wav,320.5795464852608,320.6295238095238
BUK4_20161011_000804.wav,321.0793197278912,321.10430839002265
BUK4_20161011_000804.wav,321.55410430839004,321.5790929705215
BUK4_20161011_000804.wav,321.8039909297052,321.82897959183674
BUK4_20161011_000804.wav,321.9039455782313,321.95392290249436
BUK4_20161011_000804.wav,322.0288888888889,322.0788662131519
BUK4_20161011_000804.wav,322.10385487528345,322.15383219954646
BUK4_20161011_000804.wav,322.178820861678,322.27877551020407
BUK4_20161011_000804.wav,322.3537414965986,322.37873015873015
BUK4_20161011_000804.wav,322.77854875283447,322.8285260770975
BUK4_20161011_000804.wav,323.3282993197279,323.37827664399094
BUK4_20161011_000804.wav,323.478231292517,323.52820861678003
BUK4_20161011_000804.wav,324.3778231292517,324.42780045351475
BUK4_20161011_000804.wav,324.47777777777776,324.5277551020408
BUK4_20161011_000804.wav,324.55274376417236,324.6027210884354
BUK4_20161011_000804.wav,324.6526984126984,324.70267573696145
BUK4_20161011_000804.wav,324.727664399093,324.777641723356
BUK4_20161011_000804.wav,324.85260770975054,324.9025850340136
BUK4_20161011_000804.wav,326.0520634920635,326.1020408163265
BUK4_20161011_000804.wav,326.57682539682537,326.62680272108844
BUK4_20161011_000804.wav,326.75174603174605,326.80172335600906
BUK4_20161011_000804.wav,326.85170068027213,326.90167800453514
BUK4_20161011_000804.wav,327.02662131519276,327.12657596371884
BUK4_20161011_000804.wav,327.57637188208616,327.62634920634923
BUK4_20161011_000804.wav,328.22607709750565,328.2510657596372
BUK4_20161011_000804.wav,328.72585034013605,328.7508390022676
BUK4_20161011_000804.wav,328.9007709750567,328.9257596371882
BUK4_20161011_000804.wav,328.95074829931974,328.9757369614513
BUK4_20161011_000804.wav,329.0257142857143,329.0507029478458
BUK4_20161011_000804.wav,329.1506575963719,329.1756462585034
BUK4_20161011_000804.wav,329.22562358276645,329.250612244898
BUK4_20161011_000804.wav,329.5754648526077,329.60045351473923
BUK4_20161011_000804.wav,329.65043083900224,329.6754195011338
BUK4_20161011_000804.wav,329.7004081632653,329.72539682539684
BUK4_20161011_000804.wav,329.77537414965985,329.8003628117914
BUK4_20161011_000804.wav,329.9502947845805,329.975283446712
BUK4_20161011_000804.wav,330.12521541950116,330.15020408163264
BUK4_20161011_000804.wav,330.2501587301587,330.27514739229025
BUK4_20161011_000804.wav,330.3001360544218,330.32512471655326
BUK4_20161011_000804.wav,330.4500680272109,330.4750566893424
BUK4_20161011_000804.wav,330.77492063492065,330.7999092970522
BUK4_20161011_000804.wav,331.224716553288,331.2497052154195
BUK4_20161011_000804.wav,331.54956916099775,331.5745578231292
BUK4_20161011_000804.wav,331.7244897959184,331.7494784580499
BUK4_20161011_000804.wav,331.82444444444445,331.849433106576
BUK4_20161011_000804.wav,332.0243537414966,332.04934240362815
BUK4_20161011_000804.wav,332.37419501133786,332.3991836734694
BUK4_20161011_000804.wav,332.47414965986394,332.4991383219955
BUK4_20161011_000804.wav,332.7990022675737,332.8239909297052
BUK4_20161011_000804.wav,332.8489795918367,332.87396825396826
BUK4_20161011_000804.wav,332.8989569160998,332.92394557823127
BUK4_20161011_000804.wav,333.19882086167803,333.2238095238095
BUK4_20161011_000804.wav,333.24879818594104,333.2737868480726
BUK4_20161011_000804.wav,333.3237641723356,333.3487528344671
BUK4_20161011_000804.wav,333.47369614512473,333.4986848072562
BUK4_20161011_000804.wav,333.52367346938775,333.5486621315193
BUK4_20161011_000804.wav,333.9984580498866,334.02344671201814
BUK4_20161011_000804.wav,334.0484353741497,334.07342403628115
BUK4_20161011_000804.wav,334.1234013605442,334.14839002267576
BUK4_20161011_000804.wav,334.19836734693877,334.2233560090703
BUK4_20161011_000804.wav,334.47324263038547,334.498231292517
BUK4_20161011_000804.wav,334.5981859410431,334.6231746031746
BUK4_20161011_000804.wav,334.79809523809524,334.8230839002268
BUK4_20161011_000804.wav,334.9980045351474,335.02299319727894
BUK4_20161011_000804.wav,335.07297052154195,335.0979591836735
BUK4_20161011_000804.wav,335.172925170068,335.19791383219956
BUK4_20161011_000804.wav,335.2728798185941,335.29786848072564
BUK4_20161011_000804.wav,335.3978231292517,335.4228117913832
BUK4_20161011_000804.wav,335.5477551020408,335.57274376417234
BUK4_20161011_000804.wav,335.6477097505669,335.6726984126984
BUK4_20161011_000804.wav,335.79764172335604,335.8226303854875
BUK4_20161011_000804.wav,335.9225850340136,335.9475736961451
BUK4_20161011_000804.wav,336.77219954648524,336.7971882086168
BUK4_20161011_000804.wav,337.29696145124717,337.4219047619048
BUK4_20161011_000804.wav,337.4718820861678,337.52185941043086
BUK4_20161011_000804.wav,337.54684807256234,337.62181405895694
BUK4_20161011_000804.wav,337.67179138321995,337.79673469387757
BUK4_20161011_000804.wav,337.82172335600904,337.94666666666666
BUK4_20161011_000804.wav,337.9716553287982,338.0216326530612
BUK4_20161011_000804.wav,338.0716099773243,338.17156462585035
BUK4_20161011_000804.wav,338.1965532879819,338.2465306122449
BUK4_20161011_000804.wav,338.396462585034,338.44643990929706
BUK4_20161011_000804.wav,338.72131519274376,338.7463038548753
BUK4_20161011_000804.wav,338.8462585034014,338.8712471655329
BUK4_20161011_000804.wav,338.94621315192745,338.97120181405893
BUK4_20161011_000804.wav,339.071156462585,339.09614512471654
BUK4_20161011_000804.wav,339.1960997732426,339.22108843537416
BUK4_20161011_000804.wav,339.27106575963717,339.2960544217687
BUK4_20161011_000804.wav,339.4709750566893,339.49596371882086
BUK4_20161011_000804.wav,340.2956009070295,340.320589569161
BUK4_20161011_000804.wav,341.19519274376415,341.2201814058957
BUK4_20161011_000804.wav,341.32013605442177,341.3451247165533
BUK4_20161011_000804.wav,341.54503401360546,341.57002267573694
BUK4_20161011_000804.wav,341.8698866213152,341.8948752834467
BUK4_20161011_000804.wav,342.0198185941043,342.0448072562358
BUK4_20161011_000804.wav,342.06979591836733,342.09478458049887
BUK4_20161011_000804.wav,342.5195918367347,342.5445804988662
BUK4_20161011_000804.wav,342.7694784580499,342.7944671201814
BUK4_20161011_000804.wav,342.9443990929705,342.96938775510205
BUK4_20161011_000804.wav,343.1443083900227,343.1692970521542
BUK4_20161011_000804.wav,343.9939229024943,344.0439002267574
BUK4_20161011_000804.wav,344.41873015873017,344.4687074829932
BUK4_20161011_000804.wav,344.94349206349204,344.9684807256236
BUK4_20161011_000804.wav,344.9934693877551,345.01845804988665
BUK4_20161011_000804.wav,345.3183219954648,345.34331065759636
BUK4_20161011_000804.wav,345.39328798185943,345.4182766439909
BUK4_20161011_000804.wav,345.5931972789116,345.61818594104307
BUK4_20161011_000804.wav,345.89306122448977,345.9180498866213
BUK4_20161011_000804.wav,346.16793650793653,346.192925170068
BUK4_20161011_000804.wav,346.3178684807256,346.34285714285716
BUK4_20161011_000804.wav,346.4178231292517,346.44281179138324
BUK4_20161011_000804.wav,346.49278911564625,346.5177777777778
BUK4_20161011_000804.wav,346.9675736961451,346.99256235827664
BUK4_20161011_000804.wav,347.3174149659864,347.3424036281179
BUK4_20161011_000804.wav,347.7921995464853,347.81718820861676
BUK4_20161011_000804.wav,347.89215419501136,347.91714285714284
BUK4_20161011_000804.wav,348.1920181405896,348.2170068027211
BUK4_20161011_000804.wav,348.2919727891156,348.31696145124715
BUK4_20161011_000804.wav,348.6168253968254,348.6418140589569
BUK4_20161011_000804.wav,348.9916553287982,349.0166439909297
BUK4_20161011_000804.wav,349.1165986394558,349.1415873015873
BUK4_20161011_000804.wav,349.99120181405897,350.0161904761905
BUK4_20161011_000804.wav,350.49097505668936,350.51596371882084
BUK4_20161011_000804.wav,350.59092970521544,350.6159183673469
BUK4_20161011_000804.wav,350.79083900226755,350.8158276643991
BUK4_20161011_000804.wav,351.01573696145124,351.0407256235828
BUK4_20161011_000804.wav,351.36557823129255,351.390566893424
BUK4_20161011_000804.wav,353.46462585034016,353.51460317460317
BUK4_20161011_000804.wav,353.7644897959184,353.8144671201814
BUK4_20161011_000804.wav,353.8644444444444,353.88943310657595
BUK4_20161011_000804.wav,354.61410430839004,354.66408163265305
BUK4_20161011_000804.wav,354.88897959183674,354.93895691609976
BUK4_20161011_000804.wav,355.03891156462583,355.0888888888889
BUK4_20161011_000804.wav,356.33832199546487,356.36331065759634
BUK4_20161011_000804.wav,356.4632653061224,356.48825396825396
BUK4_20161011_000804.wav,357.13795918367344,357.1879365079365
BUK4_20161011_000804.wav,357.4128344671202,357.4378231292517
BUK4_20161011_000804.wav,358.68725623582765,358.7122448979592
BUK4_20161011_000804.wav,358.8371882086168,358.86217687074827
BUK4_20161011_000804.wav,359.18702947845804,359.2120181405896
BUK4_20161011_000804.wav,359.46190476190475,359.4868934240363
BUK4_20161011_000804.wav,359.5118820861678,359.5368707482993
BUK4_20161011_000804.wav,360.18657596371884,360.2115646258503
BUK4_20161011_000804.wav,360.4864399092971,360.51142857142855
BUK4_20161011_000804.wav,360.7113378684807,360.73632653061225
BUK4_20161011_000804.wav,360.8112925170068,360.8362811791383
BUK4_20161011_000804.wav,360.91124716553287,360.9362358276644
BUK4_20161011_000804.wav,361.01120181405895,361.0361904761905
BUK4_20161011_000804.wav,361.13614512471656,361.1611337868481
BUK4_20161011_000804.wav,361.1861224489796,361.2111111111111
BUK4_20161011_000804.wav,361.41102040816327,361.4360090702948
BUK4_20161011_000804.wav,361.7108843537415,361.73587301587304
BUK4_20161011_000804.wav,361.8108390022676,361.8358276643991
BUK4_20161011_000804.wav,361.8608163265306,361.88580498866213
BUK4_20161011_000804.wav,362.2606349206349,362.28562358276645
BUK4_20161011_000804.wav,362.360589569161,362.3855782312925
BUK4_20161011_000804.wav,362.66045351473923,362.68544217687077
BUK4_20161011_000804.wav,362.7354195011338,362.7604081632653
BUK4_20161011_000804.wav,362.8103854875283,362.83537414965986
BUK4_20161011_000804.wav,363.0852607709751,363.11024943310656
BUK4_20161011_000804.wav,363.21020408163264,363.2351927437642
BUK4_20161011_000804.wav,363.2601814058957,363.2851700680272
BUK4_20161011_000804.wav,363.33514739229025,363.3601360544218
BUK4_20161011_000804.wav,363.4101133786848,363.43510204081633
BUK4_20161011_000804.wav,363.5100680272109,363.5350566893424
BUK4_20161011_000804.wav,363.5850340136054,363.61002267573696
BUK4_20161011_000804.wav,363.66,363.6849886621315
BUK4_20161011_000804.wav,363.70997732426304,363.73496598639457
BUK4_20161011_000804.wav,363.8099319727891,363.83492063492065
BUK4_20161011_000804.wav,364.3097052154195,364.33469387755105
BUK4_20161011_000804.wav,364.38467120181406,364.4096598639456
BUK4_20161011_000804.wav,365.1843083900227,365.20929705215417
BUK4_20161011_000804.wav,365.65909297052156,365.68408163265303
BUK4_20161011_000804.wav,366.9085260770975,366.933514739229
BUK4_20161011_000804.wav,367.1084353741497,367.13342403628116
BUK4_20161011_000804.wav,367.30834467120184,367.3333333333333
BUK4_20161011_000804.wav,367.4582766439909,367.48326530612246
BUK4_20161011_000804.wav,368.4578231292517,368.4828117913832
BUK4_20161011_000804.wav,368.8826303854875,368.90761904761905
BUK4_20161011_000804.wav,369.1575056689342,369.18249433106575
BUK4_20161011_000804.wav,369.28244897959183,369.30743764172337
BUK4_20161011_000804.wav,369.3324263038549,369.3574149659864
BUK4_20161011_000804.wav,369.4323809523809,369.45736961451246
BUK4_20161011_000804.wav,369.5823129251701,369.6073015873016
BUK4_20161011_000804.wav,369.6322902494331,369.6572789115646
BUK4_20161011_000804.wav,369.7072562358277,369.73224489795916
BUK4_20161011_000804.wav,369.7572335600907,369.78222222222223
BUK4_20161011_000804.wav,369.8571882086168,369.8821768707483
BUK4_20161011_000804.wav,369.95714285714286,369.9821315192744
BUK4_20161011_000804.wav,370.05709750566893,370.08208616780047
BUK4_20161011_000804.wav,370.1320634920635,370.157052154195
BUK4_20161011_000804.wav,370.7068027210884,370.73179138321996
BUK4_20161011_000804.wav,371.10662131519274,371.1316099773243
BUK4_20161011_000804.wav,371.4814512471655,371.50643990929706
BUK4_20161011_000804.wav,373.2306575963719,373.2806349206349
BUK4_20161011_000804.wav,373.43056689342404,373.4555555555556
BUK4_20161011_000804.wav,373.9553287981859,373.98031746031745
BUK4_20161011_000804.wav,374.25519274376416,374.3051700680272
BUK4_20161011_000804.wav,374.9048979591837,374.9548752834467
BUK4_20161011_000804.wav,375.6045804988662,375.65455782312927
BUK4_20161011_000804.wav,376.17931972789114,376.2043083900227
BUK4_20161011_000804.wav,377.7785941043084,377.8035827664399
BUK4_20161011_000804.wav,377.95351473922904,377.97850340136057
BUK4_20161011_000804.wav,378.27836734693875,378.3033560090703
BUK4_20161011_000804.wav,378.62820861678006,378.6531972789116
BUK4_20161011_000804.wav,379.6527437641723,379.7027210884354
BUK4_20161011_000804.wav,379.7277097505669,379.8526530612245
BUK4_20161011_000804.wav,380.0275736961451,380.0775510204082
BUK4_20161011_000804.wav,380.10253968253966,380.1275283446712
BUK4_20161011_000804.wav,380.20249433106574,380.2524716553288
BUK4_20161011_000804.wav,380.32743764172335,380.42739229024943
BUK4_20161011_000804.wav,380.45238095238096,380.502358276644
BUK4_20161011_000804.wav,380.5273469387755,380.6522902494331
BUK4_20161011_000804.wav,380.8521995464853,380.9271655328798
BUK4_20161011_000804.wav,381.127074829932,381.177052154195
BUK4_20161011_000804.wav,381.20204081632653,381.25201814058954
BUK4_20161011_000804.wav,381.6768253968254,381.72680272108846
BUK4_20161011_000804.wav,382.1266213151927,382.15160997732426
BUK4_20161011_000804.wav,382.27655328798187,382.3015419501134
BUK4_20161011_000804.wav,382.42648526077096,382.4514739229025
BUK4_20161011_000804.wav,383.0012244897959,383.02621315192744
BUK4_20161011_000804.wav,383.0761904761905,383.101179138322
BUK4_20161011_000804.wav,384.25065759637187,384.30063492063493
BUK4_20161011_000804.wav,385.79995464852607,385.8249433106576
BUK4_20161011_000804.wav,386.0998185941043,386.12480725623584
BUK4_20161011_000804.wav,386.4996371882086,386.52462585034016
BUK4_20161011_000804.wav,386.6995464852608,386.7245351473923
BUK4_20161011_000804.wav,388.0489342403628,388.0739229024943
BUK4_20161011_000804.wav,388.1488888888889,388.1738775510204
BUK4_20161011_000804.wav,388.3987755102041,388.4237641723356
BUK4_20161011_000804.wav,388.4737414965986,388.49873015873015
BUK4_20161011_000804.wav,388.5487074829932,388.5736961451247
BUK4_20161011_000804.wav,388.6486621315193,388.6736507936508
BUK4_20161011_000804.wav,388.72362811791385,388.7486167800453
BUK4_20161011_000804.wav,388.923537414966,388.9485260770975
BUK4_20161011_000804.wav,389.89809523809527,389.92308390022674
BUK4_20161011_000804.wav,390.4978231292517,390.5228117913832
BUK4_20161011_000804.wav,390.6227664399093,390.64775510204083
BUK4_20161011_000804.wav,390.6727437641723,390.69773242630384
BUK4_20161011_000804.wav,390.7976870748299,390.82267573696146
BUK4_20161011_000804.wav,391.572335600907,391.59732426303856
BUK4_20161011_000804.wav,391.8222222222222,391.84721088435373
BUK4_20161011_000804.wav,391.87219954648526,391.8971882086168
BUK4_20161011_000804.wav,391.97215419501134,391.9971428571429
BUK4_20161011_000804.wav,392.02213151927435,392.0471201814059
BUK4_20161011_000804.wav,392.09709750566896,392.12208616780043
BUK4_20161011_000804.wav,392.14707482993197,392.1720634920635
BUK4_20161011_000804.wav,392.2220408163265,392.24702947845805
BUK4_20161011_000804.wav,392.2970068027211,392.3219954648526
BUK4_20161011_000804.wav,392.37197278911566,392.3969614512472
BUK4_20161011_000804.wav,392.47192743764174,392.4969160997732
BUK4_20161011_000804.wav,392.5718820861678,392.5968707482993
BUK4_20161011_000804.wav,392.6718367346939,392.6968253968254
BUK4_20161011_000804.wav,392.7218140589569,392.74680272108844
BUK4_20161011_000804.wav,392.79678004535145,392.821768707483
BUK4_20161011_000804.wav,392.89673469387753,392.92172335600907
BUK4_20161011_000804.wav,392.97170068027214,392.9966893424036
BUK4_20161011_000804.wav,393.02167800453515,393.0466666666667
BUK4_20161011_000804.wav,393.07165532879816,393.0966439909297
BUK4_20161011_000804.wav,393.1216326530612,393.14662131519276
BUK4_20161011_000804.wav,393.3215419501134,393.3465306122449
BUK4_20161011_000804.wav,393.39650793650793,393.42149659863946
BUK4_20161011_000804.wav,393.4714739229025,393.496462585034
BUK4_20161011_000804.wav,393.5464399092971,393.57142857142856
BUK4_20161011_000804.wav,393.64639455782316,393.67138321995463
BUK4_20161011_000804.wav,393.7463492063492,393.7713378684807
BUK4_20161011_000804.wav,394.121179138322,394.1461678004535
BUK4_20161011_000804.wav,394.2711111111111,394.29609977324264
BUK4_20161011_000804.wav,394.5459863945578,394.57097505668935
BUK4_20161011_000804.wav,394.6709297052154,394.69591836734696
BUK4_20161011_000804.wav,395.0207709750567,395.0457596371882
BUK4_20161011_000804.wav,395.1707029478458,395.1956916099773
BUK4_20161011_000804.wav,395.34562358276645,395.370612244898
BUK4_20161011_000804.wav,395.47056689342406,395.49555555555554
BUK4_20161011_000804.wav,395.9453514739229,395.9703401360544
BUK4_20161011_000804.wav,396.095283446712,396.12027210884355
BUK4_20161011_000804.wav,396.17024943310656,396.1952380952381
BUK4_20161011_000804.wav,396.2452154195011,396.27020408163264
BUK4_20161011_000804.wav,396.3701587301587,396.39514739229026
BUK4_20161011_000804.wav,396.44512471655327,396.4701133786848
BUK4_20161011_000804.wav,397.3697052154195,397.394693877551
BUK4_20161011_000804.wav,397.4196825396825,397.44467120181406
BUK4_20161011_000804.wav,397.59460317460315,397.6195918367347
BUK4_20161011_000804.wav,397.69455782312923,397.71954648526076
BUK4_20161011_000804.wav,397.8444897959184,397.8694784580499
BUK4_20161011_000804.wav,399.1938775510204,399.24385487528343
BUK4_20161011_000804.wav,399.4687528344671,399.49374149659866
BUK4_20161011_000804.wav,400.1684353741497,400.2184126984127
BUK4_20161011_000804.wav,400.5932426303855,400.64321995464854
BUK4_20161011_000804.wav,401.24294784580496,401.2679365079365
BUK4_20161011_000804.wav,401.7926984126984,401.8176870748299
BUK4_20161011_000804.wav,402.7672562358277,402.8172335600907
BUK4_20161011_000804.wav,403.6418594104308,403.66684807256235
BUK4_20161011_000804.wav,404.2165986394558,404.2665759637188
BUK4_20161011_000804.wav,404.34154195011337,404.39151927437644
BUK4_20161011_000804.wav,404.4165079365079,404.466485260771
BUK4_20161011_000804.wav,404.5414512471655,404.6414058956916
BUK4_20161011_000804.wav,404.66639455782314,404.79133786848075
BUK4_20161011_000804.wav,404.84131519274376,404.9662585034014
BUK4_20161011_000804.wav,405.0162358276644,405.11619047619047
BUK4_20161011_000804.wav,405.141179138322,405.191156462585
BUK4_20161011_000804.wav,405.6659410430839,405.71591836734694
BUK4_20161011_000804.wav,405.99079365079365,406.0407709750567
BUK4_20161011_000804.wav,406.0657596371882,406.14072562358274
BUK4_20161011_000804.wav,406.440589569161,406.49056689342405
BUK4_20161011_000804.wav,406.76544217687075,406.81541950113376
BUK4_20161011_000804.wav,406.86539682539683,406.91537414965984
BUK4_20161011_000804.wav,406.9403628117914,407.04031746031745
BUK4_20161011_000804.wav,407.065306122449,407.115283446712
BUK4_20161011_000804.wav,407.14027210884353,407.2402267573696
BUK4_20161011_000804.wav,407.26521541950115,407.3651700680272
BUK4_20161011_000804.wav,407.3901587301587,407.54009070294785
BUK4_20161011_000804.wav,407.64004535147393,407.74
BUK4_20161011_000804.wav,407.76498866213154,407.8899319727891
BUK4_20161011_000804.wav,407.91492063492063,407.96489795918365
BUK4_20161011_000804.wav,408.0148752834467,408.0648526077097
BUK4_20161011_000804.wav,408.2897505668934,408.3397278911565
BUK4_20161011_000804.wav,408.58961451247166,408.6146031746032
BUK4_20161011_000804.wav,408.7895238095238,408.81451247165535
BUK4_20161011_000804.wav,409.46421768707484,409.48920634920637
BUK4_20161011_000804.wav,409.664126984127,409.71410430839
BUK4_20161011_000804.wav,410.36380952380955,410.388798185941
BUK4_20161011_000804.wav,411.06349206349205,411.0884807256236
BUK4_20161011_000804.wav,411.18843537414966,411.2384126984127
BUK4_20161011_000804.wav,412.1629931972789,412.18798185941046
BUK4_20161011_000804.wav,412.312925170068,412.3629024943311
BUK4_20161011_000804.wav,412.6627664399093,412.6877551020408
BUK4_20161011_000804.wav,414.3370068027211,414.38698412698415
BUK4_20161011_000804.wav,416.1861678004535,416.23614512471653
BUK4_20161011_000804.wav,416.5110204081633,416.53600907029477
BUK4_20161011_000804.wav,417.6105215419501,417.7104761904762
BUK4_20161011_000804.wav,418.18526077097505,418.2102494331066
BUK4_20161011_000804.wav,418.3601814058957,418.41015873015874
BUK4_20161011_000804.wav,419.68458049886624,419.7095691609977
BUK4_20161011_000804.wav,420.0843990929705,420.10938775510203
BUK4_20161011_000804.wav,421.15891156462584,421.1839002267574
BUK4_20161011_000804.wav,421.4587755102041,421.4837641723356
BUK4_20161011_000804.wav,421.6087074829932,421.6336961451247
BUK4_20161011_000804.wav,421.70866213151925,421.7336507936508
BUK4_20161011_000804.wav,421.78362811791385,421.8086167800453
BUK4_20161011_000804.wav,422.15845804988663,422.18344671201817
BUK4_20161011_000804.wav,422.33337868480726,422.3583673469388
BUK4_20161011_000804.wav,422.5332879818594,422.55827664399095
BUK4_20161011_000804.wav,423.43287981859413,423.4578684807256
BUK4_20161011_000804.wav,423.7327437641723,423.75773242630385
BUK4_20161011_000804.wav,424.48240362811794,424.5073922902494
BUK4_20161011_000804.wav,424.632335600907,424.65732426303856
BUK4_20161011_000804.wav,424.8322448979592,424.8572335600907
BUK4_20161011_000804.wav,425.25705215419504,425.2820408163265
BUK4_20161011_000804.wav,425.3320181405896,425.3570068027211
BUK4_20161011_000804.wav,425.70684807256237,425.7318367346939
BUK4_20161011_000804.wav,425.7568253968254,425.7818140589569
BUK4_20161011_000804.wav,426.2815873015873,426.30657596371884
BUK4_20161011_000804.wav,426.5314739229025,426.556462585034
BUK4_20161011_000804.wav,426.75637188208617,426.7813605442177
BUK4_20161011_000804.wav,428.0807709750567,428.18072562358276
BUK4_20161011_000804.wav,428.2057142857143,428.2556916099773
BUK4_20161011_000804.wav,428.3056689342404,428.3306575963719
BUK4_20161011_000804.wav,428.430612244898,428.530566893424
BUK4_20161011_000804.wav,428.95537414965986,428.9803628117914
BUK4_20161011_000804.wav,429.3801814058957,429.4301587301587
BUK4_20161011_000804.wav,429.82997732426304,429.87995464852605
BUK4_20161011_000804.wav,430.22979591836736,430.2547845804989
BUK4_20161011_000804.wav,431.02943310657594,431.079410430839
BUK4_20161011_000804.wav,431.6791383219955,431.7291156462585
BUK4_20161011_000804.wav,432.1289342403628,432.1789115646259
BUK4_20161011_000804.wav,432.20390022675736,432.2538775510204
BUK4_20161011_000804.wav,432.6037188208617,432.65369614512474
BUK4_20161011_000804.wav,432.80362811791383,432.85360544217684
BUK4_20161011_000804.wav,432.9035827664399,432.9535600907029
BUK4_20161011_000804.wav,433.6532426303855,433.678231292517
BUK4_20161011_000804.wav,433.8031746031746,433.8281632653061
BUK4_20161011_000804.wav,434.1030385487528,434.12802721088434
BUK4_20161011_000804.wav,434.5028571428571,434.52784580498866
BUK4_20161011_000804.wav,434.5778231292517,434.6028117913832
BUK4_20161011_000804.wav,434.6777777777778,434.7027664399093
BUK4_20161011_000804.wav,435.15256235827667,435.17755102040815
