filename	onset	offset	event_label
R4_cleaned recording_TEL_24-10-17.csv	850.121953	861.922814	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	864.472221	868.099212	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	870.04412	885.209146	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	887.850542	894.263482	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	896.852312	907.404753	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	909.901594	926.81441	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	929.153556	942.465663	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	944.555125	951.756542	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	954.463644	962.111863	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	964.175043	968.367108	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	970.903374	984.452024	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	986.935724	992.665318	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	996.239744	1002.61326	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	1004.939265	1009.157613	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	1011.733302	1015.964791	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	1018.711317	1025.57106	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	1027.450262	1039.356253	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	1042.654712	1047.38557	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	1049.606445	1052.339829	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	1055.270332	1062.760857	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	1065.665078	1077.360809	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	1080.173041	1083.865738	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	1086.375721	1094.838699	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	1097.072715	1100.633999	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	1102.631473	1105.824801	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	1107.664579	1115.352223	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	1117.218283	1125.825816	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	1127.258214	1129.978457	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	1131.949648	1140.070953	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	1142.475806	1149.466962	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	1153.593321	1160.82102	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	1164.198327	1175.000451	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	2.444937	16.235238	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	31.383837	35.344349	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	37.331754	50.743161	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	53.745715	65.856016	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	70.231166	81.497892	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	83.79985	100.842918	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	103.545217	117.743007	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	120.259433	124.11986	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	127.665733	138.78948	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	141.177226	155.703867	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	157.791357	164.196806	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	168.386083	175.220468	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	177.107788	180.710852	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	183.613321	198.626091	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	201.142517	207.233412	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	209.46388	223.633075	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	225.834948	232.08312	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	234.184908	250.084146	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	251.928572	274.261854	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	276.435131	288.917176	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	291.147645	295.193944	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	297.881944	308.305096	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	310.907309	317.584417	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	319.78629	325.662717	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	328.722463	332.668676	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	337.28689	348.32485	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	350.426638	356.87498	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	359.848938	385.184774	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	387.944264	401.756012	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	404.472609	419.199421	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	421.55857	427.863933	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	430.122998	443.920448	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	448.395683	451.51262	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	454.100535	469.313475	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	473.688625	492.290162	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	495.764546	501.312121	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	504.028718	513.894252	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	516.281997	518.75553	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	521.543616	543.59094	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	545.535451	557.374092	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	559.74754	571.371713	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	573.959628	577.505502	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	582.352481	599.99606	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	602.269422	615.566447	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	619.283895	626.661599	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	628.834876	647.236242	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	649.366625	661.862969	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	664.093437	671.900078	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	674.10195	686.112166	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	688.328337	699.637957	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	702.368851	704.942469	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	707.130044	732.051241	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	733.995752	743.375159	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	745.24818	758.988439	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	760.904354	770.083591	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	772.228272	792.345383	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	795.247852	818.28173	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	821.570241	830.520712	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	832.465223	836.983352	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	839.842927	845.118843	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	847.306418	859.502506	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	861.847358	867.137572	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	869.425232	873.371445	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	875.730595	888.241236	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	890.400216	901.352388	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	903.2969	912.604817	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	914.549328	927.731969	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	930.276991	952.038358	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	954.368912	965.063723	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	967.608745	979.461684	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	982.049599	998.191901	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	1000.636838	1008.786627	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	1010.616755	1029.118207	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	1031.591739	1041.056933	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	1043.087231	1056.341362	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	1059.129448	1077.988346	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	1080.133027	1092.70086	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	1095.403159	1103.33848	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	1105.654736	1115.749036	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	1117.765037	1128.903082	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	1131.819848	1147.647597	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	1150.221215	1159.529132	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	1161.373558	1167.507346	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	1169.423262	1179.102924	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	1180.961648	1189.89782	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	1191.971012	1196.975269	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	1199.205737	1203.809653	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	1206.111611	1210.229399	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	1212.402677	1225.742595	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	1227.587021	1237.838598	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	1239.883194	1251.62175	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	1253.451878	1266.591626	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	1268.478945	1276.485756	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	1278.401671	1289.940057	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	1294.243718	1299.219378	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	1302.021762	1308.598785	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	1310.58619	1329.802535	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	1333.205429	1340.225686	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	1342.499048	1347.33173	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	1349.476412	1356.239307	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	1358.455478	1359.956755	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	1362.015649	1367.59182	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	1370.108247	1375.384163	VAL@HB
R4_cleaned recording_TEL_25-10-17.csv	1379.416164	1386.936846	VAL@HB
file_423_487.csv	23.170997	23.941004	VAL@HB
file_423_487.csv	27.16559	38.898599	VAL@HB
file_423_487.csv	42.840088	55.331303	VAL@HB
file_423_487.csv	58.169411	72.023625	VAL@HB
file_423_487.csv	75.552084	93.453995	VAL@HB
file_423_487.csv	97.74951	115.710425	VAL@HB
file_423_487.csv	119.221182	130.319895	VAL@HB
file_423_487.csv	132.986891	137.763291	VAL@HB
file_423_487.csv	140.707606	144.45143	VAL@HB
file_423_487.csv	147.434099	150.440369	VAL@HB
file_423_487.csv	153.662005	169.368956	VAL@HB
file_423_487.csv	175.03337	182.877995	VAL@HB
file_423_487.csv	187.005347	200.293121	VAL@HB
file_423_487.csv	203.609164	209.922626	VAL@HB
file_423_487.csv	213.026253	222.903577	VAL@HB
file_423_487.csv	226.331728	237.849371	VAL@HB
file_423_487.csv	241.389631	257.303096	VAL@HB
file_423_487.csv	260.725347	266.613978	VAL@HB
file_423_487.csv	270.803285	286.828859	VAL@HB
file_423_487.csv	290.510729	309.108891	VAL@HB
file_423_487.csv	312.814362	319.234033	VAL@HB
file_423_487.csv	322.396664	328.580317	VAL@HB
file_423_487.csv	332.126477	338.280628	VAL@HB
file_423_487.csv	341.773684	352.064037	VAL@HB
file_423_487.csv	355.586595	362.732019	VAL@HB
file_423_487.csv	366.413888	375.937186	VAL@HB
file_423_487.csv	379.27683	388.977141	VAL@HB
file_423_487.csv	393.125145	404.271061	VAL@HB
file_423_487.csv	407.929329	417.830254	VAL@HB
file_423_487.csv	421.370514	430.221162	VAL@HB
file_423_487.csv	434.386867	441.490987	VAL@HB
file_423_487.csv	445.975316	456.419081	VAL@HB
file_423_487.csv	460.667392	472.798681	VAL@HB
file_423_487.csv	477.56623	490.488176	VAL@HB
file_423_487.csv	495.562548	505.935508	VAL@HB
file_423_487.csv	509.38136	521.465445	VAL@HB
file_423_487.csv	524.722484	537.207798	VAL@HB
file_423_487.csv	540.665452	558.685371	VAL@HB
file_423_487.csv	562.249232	570.911067	VAL@HB
file_423_487.csv	574.799452	583.998225	VAL@HB
file_423_487.csv	587.373273	598.418882	VAL@HB
file_423_487.csv	602.714396	609.912924	VAL@HB
file_423_487.csv	613.234867	618.970087	VAL@HB
file_423_487.csv	622.244827	629.549562	VAL@HB
file_423_487.csv	633.20783	643.285768	VAL@HB
file_423_487.csv	647.27446	648.749568	VAL@HB
file_423_487.csv	652.366533	668.055782	VAL@HB
file_423_487.csv	672.551912	682.90127	VAL@HB
file_423_487.csv	686.677546	696.377857	VAL@HB
file_423_487.csv	700.602566	714.055552	VAL@HB
file_423_487.csv	717.188681	725.36668	VAL@HB
file_423_487.csv	726.806386	734.5094	VAL@HB
file_423_487.csv	738.017207	750.260603	VAL@HB
file_423_487.csv	753.411434	762.08507	VAL@HB
file_423_487.csv	765.755138	785.615993	VAL@HB
file_423_487.csv	790.123923	800.31692	VAL@HB
file_423_487.csv	804.034192	813.516187	VAL@HB
file_423_487.csv	816.572611	827.689025	VAL@HB
file_423_487.csv	831.111275	838.770036	VAL@HB
file_423_487.csv	841.814659	848.906979	VAL@HB
file_423_487.csv	852.211221	860.306614	VAL@HB
file_423_487.csv	863.513499	870.876757369615	VAL@HB
ME2.csv	1.16	1.379	VAL@ME
ME2.csv	2.994	3.195	VAL@ME
ME2.csv	5.242	5.468	VAL@ME
ME2.csv	6.965	7.143	VAL@ME
ME2.csv	7.678	7.859	VAL@ME
ME2.csv	8.26	8.474	VAL@ME
ME2.csv	9.658	9.856	VAL@ME
ME2.csv	11.245	11.425	VAL@ME
ME2.csv	13.36	13.543	VAL@ME
ME2.csv	18.438	18.589	VAL@ME
ME2.csv	26.105	26.278	VAL@ME
ME2.csv	29.816	29.973	VAL@ME
ME2.csv	35.851	35.978	VAL@ME
ME2.csv	38.984	39.088	VAL@ME
ME2.csv	40.708	40.824	VAL@ME
ME2.csv	42.473	42.603	VAL@ME
ME2.csv	44.261	44.382	VAL@ME
ME2.csv	45.101	45.217	VAL@ME
ME2.csv	46.85	46.96	VAL@ME
ME2.csv	47.78	47.915	VAL@ME
ME2.csv	49.206	49.319	VAL@ME
ME2.csv	50.664	50.794	VAL@ME
ME2.csv	52.349	52.457	VAL@ME
ME2.csv	60.961	61.071	VAL@ME
ME2.csv	61.899	62.014	VAL@ME
ME2.csv	63.926	64.056	VAL@ME
ME2.csv	69.502	69.605	VAL@ME
ME2.csv	73.733	73.836	VAL@ME
ME2.csv	104.566	104.71	VAL@ME
ME2.csv	128.482	128.675	VAL@ME
ME2.csv	232.362	232.518	VAL@ME
ME2.csv	234.615	234.751	VAL@ME
ME2.csv	236.139	236.291	VAL@ME
ME2.csv	238.341	238.477	VAL@ME
ME2.csv	243.321	243.486	VAL@ME
ME2.csv	244.138	244.281	VAL@ME
ME2.csv	245.078	245.244	VAL@ME
ME2.csv	246.82	246.955	VAL@ME
ME2.csv	249.898	250.023	VAL@ME
ME2.csv	252.323	252.464	VAL@ME
ME2.csv	252.775	252.93	VAL@ME
ME2.csv	254.182	254.343	VAL@ME
ME2.csv	256.133	256.271	VAL@ME
ME2.csv	258.007	258.084	VAL@ME
ME2.csv	261.067	261.182	VAL@ME
ME2.csv	270.588	270.727	VAL@ME
ME2.csv	271.302	271.45	VAL@ME
ME2.csv	275.759	275.894	VAL@ME
ME2.csv	288.345	288.48	VAL@ME
ME2.csv	323.467	323.642	VAL@ME
ME1.csv	6.533	6.81	VAL@ME
ME1.csv	7.186	7.43	VAL@ME
ME1.csv	10.004	10.259	VAL@ME
ME1.csv	10.662	10.918	VAL@ME
ME1.csv	13.045	13.23	VAL@ME
ME1.csv	17.963	18.215	VAL@ME
ME1.csv	19.398	19.671	VAL@ME
ME1.csv	28.83	29.123	VAL@ME
ME1.csv	29.527	29.811	VAL@ME
ME1.csv	31.171	31.376	VAL@ME
ME1.csv	32.316	32.567	VAL@ME
ME1.csv	42.612	42.727	VAL@ME
ME1.csv	462.66	462.858	VAL@ME
ME1.csv	472.77	472.922	VAL@ME
ME1.csv	475.28	475.539	VAL@ME
ME1.csv	477.255	477.484	VAL@ME
ME1.csv	502.638	502.859	VAL@ME
ME1.csv	506.484	506.665	VAL@ME
ME1.csv	511.23	511.42	VAL@ME
ME1.csv	529.114	529.382	VAL@ME
ME1.csv	533.192	533.407	VAL@ME
ME1.csv	535.097	535.335	VAL@ME
ME1.csv	535.671	535.928	VAL@ME
